SK_ID_CURR,TARGET_predicted_probability_of_notdefault_0,Target_Actual
253759,0.7870872,0
251505,0.7110449,0
426946,0.7415194,0
126891,0.7311517,0
276169,0.59874475,0
367506,0.774541,0
324700,0.823812,0
246692,0.21588212,0
456019,0.95023584,0
414754,0.5340975,0
264775,0.30925757,0
444909,0.4083435,0
386194,0.24250686,0
263504,0.8516285,0
304978,0.24076045,0
288270,0.42778373,0
293049,0.27675587,0
285358,0.82970566,0
383743,0.6577027,0
198676,0.29279393,0
349980,0.73980844,0
103138,0.43833673,0
188604,0.7589374,0
223095,0.88568604,0
223780,0.82390106,0
251340,0.8475079,0
188240,0.47290468,0
437089,0.7021811,0
134963,0.69855917,0
338102,0.38871658,1
151806,0.37082607,0
248671,0.76450294,0
334232,0.7538557,0
309511,0.9252106,0
125247,0.7447366,0
390057,0.8083557,0
328964,0.5746207,0
176399,0.72049546,0
246056,0.5309992,0
440101,0.860427,0
344669,0.6448977,1
381607,0.5351552,0
444531,0.8079562,0
125594,0.21925849,0
454594,0.21722895,0
105419,0.41586518,0
109599,0.5501241,0
125911,0.18946606,0
105289,0.42152762,0
293408,0.92073417,0
256775,0.3379073,0
167748,0.7587757,0
102965,0.5790914,0
396026,0.4001634,1
357827,0.2240184,0
153526,0.63371205,0
389117,0.7043736,0
150016,0.7518919,0
236983,0.1576196,0
442842,0.59006643,0
193011,0.72564507,0
122304,0.93204796,0
424353,0.68075395,0
258442,0.9070096,0
277769,0.5114183,0
302245,0.6561481,0
426595,0.74614197,0
144655,0.4290157,0
406181,0.49381548,0
178261,0.6739946,0
365650,0.22901154,0
307214,0.8742931,0
184587,0.56405324,0
429056,0.29807693,0
287489,0.82236546,0
386021,0.39235502,0
334684,0.8079685,0
278233,0.5343478,0
265920,0.77929634,0
330801,0.5323601,0
205098,0.55843914,1
336793,0.82014054,0
357310,0.43031913,0
326860,0.4165433,0
346809,0.9303429,0
263486,0.9134207,0
446414,0.4669487,0
424090,0.77554,0
187667,0.72972447,0
271819,0.72422874,0
281728,0.5827925,0
355669,0.51408046,0
293302,0.3255543,0
373376,0.46265143,0
127286,0.41243452,0
167332,0.8699644,0
391195,0.65682244,0
342435,0.66366154,0
367373,0.689664,0
114487,0.14659584,0
418921,0.91106546,0
150281,0.8767713,0
241144,0.41486418,0
178642,0.81880635,0
319537,0.56073374,0
198280,0.46370077,1
386166,0.7166677,1
177519,0.74122083,0
328907,0.6757337,0
118838,0.3438217,0
332500,0.60391366,0
440824,0.5130957,0
235261,0.18218052,0
116837,0.45300263,1
360721,0.8945525,0
143212,0.1525076,0
210844,0.79969096,0
220974,0.73040354,0
455230,0.22590852,0
129194,0.5016669,0
383566,0.48218906,1
187417,0.74967325,0
376072,0.20848298,0
426220,0.74063313,0
348874,0.56487477,0
315618,0.7493861,0
455722,0.45357126,0
383727,0.7094859,0
211200,0.53370696,0
303969,0.33777136,0
118833,0.2419504,0
303866,0.58628666,0
284543,0.6120961,1
431848,0.7889068,0
250607,0.9251914,0
177074,0.82944113,0
389954,0.46876687,0
412601,0.44849747,0
322500,0.44656396,0
255730,0.8240821,0
233514,0.83262056,0
307201,0.4854591,0
192672,0.717999,0
386565,0.12597817,0
228345,0.3182168,0
438632,0.62052155,0
188811,0.7668625,0
167949,0.75043935,0
255822,0.7215366,0
244872,0.38488042,0
421320,0.74683595,0
311392,0.8170309,0
179394,0.44146597,0
332891,0.5787673,0
336193,0.2467699,1
455306,0.5964737,0
390416,0.3478133,0
221362,0.515584,0
227184,0.4571681,1
188823,0.235205,0
378898,0.94667894,0
110983,0.21315914,0
443763,0.52403164,0
347878,0.62621665,0
437688,0.52282584,0
